Cluster Name,Work Order,Project Type,Region,RITM,Target Area,Assigned Date,Status,Responsible,Tools Stage,Tools WO Status,Priority,Remarks,Updated At,Updated By
Near Roshn,2501OSPOF0000342,FTTH,RIYADH,RITM0063303,1342103,3-Jun-25,Ovelapping Clearance,Dawiyat,3 - Survey Submission,In Progress,Urgent,Sent Overlapping Check 15-Jul-2025,,
"CONNECT WITH RIY-8165-KHAI-F1,F2",2501OSPCF0000064,FEP-Phase1,RIYADH,RITM0060256,1546601,8-May-25,Parcelling,Mr. Harris,3 - Survey Submission,In Progress,High,Submitted in Teams and Tools (27-July-2025),,
RIY-8767,2501OSPCF0000159,FEP-Phase1,RIYADH,RITM0060351,1691701,8-May-25,Parcelling,Mr. Harris,3 - Survey Submission,In Progress,High,Submitted in Teams and Tools (27-July-2025),,
RIY-8767,2501OSPCF0000156,FEP-Phase1,RIYADH,RITM0060348,1684501,8-May-25,Parcelling,Mr. Harris,3 - Survey Submission,In Progress,High,Submitted in Teams and Tools (27-July-2025),,
RUW-8605,2501OSPCF0000163,FEP-Phase1,RIYADH,RITM0060355,1998601,8-May-25,Parcelling,Mr. Harris,3 - Survey Submission,In Progress,High,Submitted in Teams and Tools (27-July-2025),,
RIY-8767,2501OSPCF0000158,FEP-Phase1,RIYADH,RITM0060350,1684901,8-May-25,Parcelling,Mr. Harris,3 - Survey Submission,In Progress,High,Submitted in Teams and Tools (27-July-2025),,
"CONNECT WITH RIY-8165-KHAI-F1,F2",2501OSPCF0000063,FEP-Phase1,RIYADH,RITM0060255,1546501,8-May-25,Parcelling,Mr. Harris,3 - Survey Submission,In Progress,High,Submitted in Teams and Tools (27-July-2025),,
RIY-8767,2501OSPCF0000157,FEP-Phase1,RIYADH,RITM0060349,1684601,8-May-25,Parcelling,Mr. Harris,3 - Survey Submission,In Progress,High,Submitted in Teams and Tools (27-July-2025),,
RUW-8605,2501OSPCF0000162,FEP-Phase1,RIYADH,RITM0060354,1995301,8-May-25,Parcelling,Mr. Harris,3 - Survey Submission,In Progress,High,Submitted in Teams and Tools (27-July-2025),,
RUW-8605,2501OSPCF0000160,FEP-Phase1,RIYADH,RITM0060352,1997601,8-May-25,Parcelling,Mr. Harris,3 - Survey Submission,In Progress,High,Submitted in Teams and Tools (27-July-2025),,
RUW-8605,2501OSPCF0000161,FEP-Phase1,RIYADH,RITM0060353,1994701,8-May-25,Parcelling,Mr. Harris,3 - Survey Submission,In Progress,High,Submitted in Teams and Tools (27-July-2025),,
"CONNECT WITH RIY-8165-KHAI-F1,F2",2501OSPCF0000062,FEP-Phase1,RIYADH,RITM0060254,1545801,8-May-25,Parcelling,Mr. Harris,3 - Survey Submission,In Progress,High,Submitted in Teams and Tools (27-July-2025),,
SUQUR_8806,2504OSPCF0000177,FEP-Phase1,QASSIM,RITM0060369,5471401,8-May-25,Parcelling,Mr. Harris,3 - Survey Submission,In Progress,High,HLD Package ready - For Submission,,
SUQUR_8806,2504OSPCF0000178,FEP-Phase1,QASSIM,RITM0060370,5471901,8-May-25,Parcelling,Mr. Harris,3 - Survey Submission,In Progress,High,HLD Package ready - For Submission,,
SUQUR_8806,2504OSPCF0000179,FEP-Phase1,QASSIM,RITM0060371,5476101,8-May-25,Parcelling,Mr. Harris,3 - Survey Submission,In Progress,High,HLD Package ready - For Submission,,
SUQUR_8806,2504OSPCF0000180,FEP-Phase1,QASSIM,RITM0060372,5424301,8-May-25,Parcelling,Mr. Harris,3 - Survey Submission,In Progress,High,HLD Package ready - For Submission,,
,2513OSPOF0000332,FTTH,JAWF,RITM0060134,7235101,7-May-25,Email for Overlapping Check,Hajdyah,1 - PIP Submission,In Progress,Low,ON HOLD,,
SAK-SAKA-SHOL-01,2513OSPOF0000331,FTTH,JAWF,RITM0060132,7239101,7-May-25,Email for Overlapping Check,Hajdyah,1 - PIP Submission,In Progress,Low,ON HOLD,,
RIY-BARI,2501OSPOF0000334,FTTH,RIYADH,RITM0061172,1434201,11-May-25,GIS Post,Dawiyat,3 - Survey Submission,In Progress,Urgent,Overlapping Cleared (15-Jul-2025),,
RIY-RAFI,2501OSPOF0000333,FTTH,RIYADH,RITM0060476,1275301,9-May-25,Done,,5 - Completed,Completed,Done,,,
,2505OSPOF0000316,FTTH,EASTERN REGION,RITM0058469,3471301,10-Apr-25,Parcelling,Mr. Harris,3 - Survey Submission,In Progress,Low,Overlapping Data Shared with Mr. Harris (07-Jul-2025),,
,2501OSPOF0000321,FTTH,RIYADH,RITM0058477,1353301,10-Apr-25,Parcelling,Mr. Harris,3 - Survey Submission,In Progress,Low,Overlapping Cleared (07-Jul-2025),,
RIY-MALQ,2501OSPOF0000276,FTTH,RIYADH,RITM0058396,1352601,7-Apr-25,Survey Stage,Hajdyah,3 - Survey Submission,In Progress,Low,Parcelling package Sent (14-Aug-2025),,
AL AMWAJ,2505OSPOF0000313,FTTH,EASTERN REGION,RITM0058466,3475201,10-Apr-25,GIS Post,Dawiyat,3 - Survey Submission,In Progress,Low,Overlapping Cleared (07-Jul-2025),,
RIY-IRQA,2501OSPOF0000260,,RIYADH,RITM0057485,1254701,3-Mar-25,Survey Stage,Hajdyah,3 - Survey Submission,In Progress,Low,Ready for Survey,,
King Khalid Housing Society (RIY-HODA),2501OSPOF0000259,FTTH,RIYADH,RITM0056790,1272302,12-Feb-25,Survey Stage,Hajdyah,3 - Survey Submission,In Progress,Low,Ready for Survey,,
,2501OSPOF0000257,FTTH,RIYADH,RITM0056353,1353203,4-Feb-25,Survey Stage,Hajdyah,3 - Survey Submission,In Progress,Low,Ready for Survey,,
,2501OSPOF0000258,FTTH,RIYADH,RITM0056409,1323402,5-Feb-25,Parcelling,Dawiyat,For Cancellation,In Progress,Low,Sent Email for cancellation (Overlapping),,
RIY-MALQ-20,2501OSPOF0000253,FTTH,RIYADH,RITM0055911,1352302,28-Jan-25,Survey Stage,Hajdyah,3 - Survey Submission,In Progress,Low,Ready for Survey,,
RIY-OUKA,2501OSPOF0000252,FTTH,RIYADH,RITM0055910,1472301,28-Jan-25,Survey Stage,Hajdyah,3 - Survey Submission,In Progress,Low,Ready for Survey,,
KHO-LOLU,2505OSPOF0000254,FTTH,EASTERN REGION,RITM0056083,3476201,1-Feb-25,Survey Stage,Hajdyah,3 - Survey Submission,In Progress,Low,Ready for Survey,,
"3636301_HFF-ANSM,HFF-HIAK,HFF-KIFU,HFF-MAZR,HFF-RAYY,HFF-SPCT,HFF-WAHA_FTTH-Parcels-V2",2505OSPOF0000255,FTTH,EASTERN REGION,RITM0056084,3636301,1-Feb-25,For Cancellation,Dawiyat,3 - Survey Submission,In Progress,Low,Sent reply to cancel scope (07-Jul-25),,
DAM-HAJE,2505OSPOF0000246,FTTH - 2025,EASTERN REGION,RITM0055091,3425402,11-Jan-25,GIS Post,Dawiyat,3 - Survey Submission,In Progress,Low,Parcelling Package Sent (17-Apr-25) / Sent Follow up (07-Jul-25),,
RIY-OUKA,2501OSPOF0000248,FTTH - 2025,RIYADH,RITM0055342,1473101,17-Jan-25,Survey Stage,Hajdyah,3 - Survey Submission,In Progress,Low,Ongoing Survey,,
,2501OSPOF0000249,FTTH - 2025,RIYADH,RITM0055440,1331204,20-Jan-25,Parcelling,Dawiyat,For Cancellation,In Progress,Low,Need to cancel this area from HAJDYAH Scope because all buildings are overlapping with Design FTTH Records. (Cancellation Request sent 17-April-2025,,
RIY-RIMA,2501OSPOF0000244,FTTH - 2025,RIYADH,RITM0055006,1325601,8-Jan-25,For Cancellation,Dawiyat,3 - Survey Submission,In Progress,Urgent,Approved for Cancellation as per Qaiser Mail (15-Jan-25) / Sent Cancellation Email (07-Jul-25),,
RIY-HODA,2501OSPOF0000243,FTTH - 2025,RIYADH,RITM0055005,1272501,8-Jan-25,Survey Stage,Hajdyah,3 - Survey Submission,In Progress,Urgent,Ready for Survey,,
,2501OSPOF0000240,FTTH - 2025,RIYADH,RITM0055002,1326501,8-Jan-25,For Cancellation,Dawiyat,3 - Survey Submission,In Progress,Low,Approved for Cancellation as per Qaiser Mail (15-Jan-25) / Sent Cancellation Email (07-Jul-25),,
,2501OSPOF0000242,FTTH - 2025,RIYADH,RITM0055004,1293601,8-Jan-25,For Cancellation,Dawiyat,3 - Survey Submission,In Progress,Urgent,Approved for Cancellation as per Qaiser Mail (15-Jan-25) / Sent Cancellation Email (07-Jul-25),,
,2501OSPOF0000245,FTTH - 2025,RIYADH,RITM0055007,1496502,8-Jan-25,For Cancellation,Dawiyat,3 - Survey Submission,In Progress,Low,Approved for Cancellation as per Qaiser Mail (15-Jan-25) / Sent Cancellation Email (07-Jul-25),,
"RIY-FAYS,RIY-SAMH_FTTH",2501OSPOF0000236,FTTH - 2025,RIYADH,RITM0054998,1371203,8-Jan-25,GIS Post,Dawiyat,3 - Survey Submission,In Progress,Urgent,Parcelling Package Sent (14-Sep-25),,
RIY-IRQA,2501OSPOF0000234,FTTH - 2025,RIYADH,RITM0054996,1352301,8-Jan-25,For Cancellation,Dawiyat,3 - Survey Submission,In Progress,Urgent,Approved for Cancellation as per Qaiser Mail (15-Jan-25) / Sent Cancellation Email (07-Jul-25),,
REMAL,2501OSPOF0000241,FTTH - 2025,RIYADH,RITM0055003,1293201,8-Jan-25,Parcelling,Mr. Harris,3 - Survey Submission,In Progress,Urgent,there is only greenery and Vacant Area all over the Target Area.,,
RIY-BADR,2501OSPOF0000238,FTTH - 2025,RIYADH,RITM0055000,1474301,8-Jan-25,Parcelling,Mr. Harris,3 - Survey Submission,In Progress,Low,,,
,2501OSPOF0000239,FTTH - 2025,RIYADH,RITM0055001,1352204,8-Jan-25,For Cancellation,Dawiyat,3 - Survey Submission,In Progress,Urgent,Baldiyah Snapshot is attached,,
RIY-REML,2401OSPOF0000195,FTTH - 2024,RIYADH,RITM0054587,1345401,27-Dec-24,Done,Dawiyat,5 - Completed,Done,Done,"As per instructions of Mr Salahmoudi, need package for the surveyed area as separate TA, ignoring the 2 compounds with access issues",,
RIY-BYAN,2401OSPOF0000194,FTTH - 2024,RIYADH,RITM0054586,1361601,27-Dec-24,Survey Stage,Hajdyah,3 - Survey Submission,In Progress,Low,Ready for Survey,,
"JUB-GHIR,JUB-QURT,JUB-TAHL",2405OSPOF0000189,FTTH - 2024,EASTERN REGION,RITM0054581,3541701,27-Dec-24,HLD Package,Mr. Harris,3 - Survey Submission,In Progress,Urgent,Waiting HLD Package,,
"RST-ZOHU,RST-MNTR,RST-INDU",2405OSPOF0000190,FTTH - 2024,EASTERN REGION,RITM0054582,3281901,27-Dec-24,Survey Stage,Hajdyah,3 - Survey Submission,In Progress,Low,Ready for Survey,,
"KHR-MISH,KHR-UYUN,KHR-KHAL",2401OSPOF0000178,FTTH - 2024,RIYADH,RITM0052961,1624902,15-Dec-24,Survey Stage,Hajdyah,3 - Survey Submission,In Progress,Urgent,Ready for Survey,,
RIY-UQAZ,2401OSPOF0000180,FTTH - 2024,RIYADH,RITM0054170,1472603,22-Dec-24,GIS Post,Dawiyat,3 - Survey Submission,In Progress,Low,For GIS Upload,,
RIY-REML,2401OSPOF0000183,FTTH - 2024,RIYADH,RITM0054316,1343802,23-Dec-24,Survey Stage,Hajdyah,3 - Survey Submission,In Progress,Low,Ready for Survey,,
"QTF-AZOR,QTF-NRJT,QTF-SANA,QTF-TARO",2405OSPOF0000179,FTTH - 2024,EASTERN REGION,RITM0053784,3262101,18-Dec-24,Survey Stage,Hajdyah,3 - Survey Submission,In Progress,Low,Ready for Survey,,
AL RAED,2401OSPOF0000185,FTTH - 2024,RIYADH,RITM0054318,1235601,23-Dec-24,Survey Stage,Hajdyah,3 - Survey Submission,In Progress,Low,Ready for Survey,,
AL RAED,2401OSPOF0000184,FTTH - 2024,RIYADH,RITM0054317,1235301,23-Dec-24,HLD Package,Mr. Harris,3 - Survey Submission,In Progress,Low,Waiting HLD Package,,
RIY-RAED,2401OSPOF0000182,FTTH - 2024,RIYADH,RITM0054315,1235101,23-Dec-24,Survey Stage,Hajdyah,3 - Survey Submission,In Progress,Low,Ready for Survey,,
RIY-8046-RAED-02-F2_HLD,2301OSPOF0000156,230400 - FTTH 2023,RIYADH,RITM0030404,1235201,20-Nov-23,Cluster ID Acquisition,Mr. Harris,3 - Survey Submission,In Progress,Urgent,Submitted for Approval (07-Jul-25) - Rejected,,
RIY-9046-REML-80-95-F14_HLD,2401OSPOF0000181,FTTH - 2024,RIYADH,RITM0054314,1326801,23-Dec-24,Done,,5 - Completed,Done,Done,,,
MAK-HAJ-TF-PH-03-LLD,2402OSPOF0000172,CBU - 2024,MAKKAH,RITM0051846,2423101,28-Nov-24,Done,,5 - Completed,Done,Done,,,
,2413OSPOF0000177,FTTH - 2024,JAWF,RITM0052874,7246101,11-Dec-24,Parcelling,Mr. Harris,3 - Survey Submission,In Progress,Low,,,
1341301-RIY-8383-QURT-01-F1,2401OSPOF0000176,FTTH - 2024,RIYADH,RITM0052379,1341301,4-Dec-24,Done,,5 - Completed,Done,Done,,,
"RST-QURT,RST-ANNA,RST-INDU",2405OSPOF0000168,FTTH - 2024,EASTERN REGION,RITM0050816,3284801,16-Nov-24,Survey Stage,Hajdyah,3 - Survey Submission,In Progress,Low,Ready for Survey,,
RIY-WALI,2401OSPOF0000170,FTTH - 2024,RIYADH,RITM0051443,1293401,23-Nov-24,Survey Stage,Hajdyah,3 - Survey Submission,In Progress,Low,Ready for Survey,,
RIY-9004-HODA-07,2401OSPOF0000169,FTTH - 2024,RIYADH,RITM0050956,1291301,18-Nov-24,Parcelling,Mr. Harris,For Cancellation,In Progress,Urgent,Need to cancel the subjected area from HAJDYAH Scope because almost all buildings are overlapping with Design FTTH Records.,,
KHOBAR,2405OSPOF0000161,FTTH - 2024,EASTERN REGION,RITM0047970,3472301,9-Oct-24,Parcelling,Mr. Harris,For Cancellation,In Progress,Low,Need to cancel the subjected area from HAJDYAH Scope because almost all buildings are overlapping with Design FTTH Records.,,
3427101_DAM-SHOO,2405OSPOF0000162,FTTH - 2024,EASTERN REGION,RITM0049103,3427101,22-Oct-24,GIS Post,Dawiyat,3 - Survey Submission,In Progress,Low,,,
ISHBILIYA,2405OSPOF0000149,240100 - FTTH - 2024,EASTERN REGION,RITM0044169,3471201,28-Oct-03,Parcelling,Mr. Harris,For Cancellation,In Progress,Low,Need to cancel the subjected area from HAJDYAH Scope because almost all buildings are overlapping with Design FTTH Records.,,
AL MALQA,2401OSPOF0000150,240100 - FTTH - 2024,RIYADH,RITM0044173,1352504,10-Jan-03,GIS Post,Dawiyat,3 - Survey Submission,In Progress,Urgent,Need DWT Design confirmation before updating parcelling (03-Aug-2025),,
Dariyah,2401OSPOF0000145,240100 - FTTH - 2024,RIYADH,RITM0043426,1391201,4-Aug-24,Parcelling,Mr. Harris,3 - Survey Submission,In Progress,Low,Do the design for VIP farms and Isthra area,,
ASH SHULAH,2405OSPOF0000133,240100 - FTTH - 2024,EASTERN REGION,RITM0042242,3426303,17-Jul-24,Parcelling,Mr. Harris,For Cancellation,In Progress,Low,Please Cancel this area from HAJDYAH Scope as there is only Vacant Area all over the Target Area.,,
Yarmook,2405OSPOF0000124,240100 - FTTH - 2024,EASTERN REGION,RITM0042201,3425501,13-Jul-24,Parcelling,Mr. Harris,3 - Survey Submission,In Progress,Low,Reminder sent (05-Jul-25),,
KHO-KAWT,2405OSPOF0000143,240100 - FTTH - 2024,EASTERN REGION,RITM0043112,3475301,31-Jul-24,Survey Stage,Hajdyah,3 - Survey Submission,In Progress,Low,Ready for Survey,,
RIY-KIKA,2401OSPOF0000115,240100 - FTTH - 2024,RIYADH,RITM0041914,1344201,16-Jul-24,For Cancellation,Dawiyat,3 - Survey Submission,In Progress,Low,Share all records will excel with required type and subtypes to Aamir (14-Jan-25),,
RIY-8118-JENA,2401OSPOF0000105,240100 - FTTH - 2024,RIYADH,RITM0039948,1361401,26-May-24,Survey Stage,Dawiyat,3 - Survey Submission,In Progress,Low,Waiting HLD Package,,
RIY-REMA,2401OSPOF0000112,240100 - FTTH - 2024,RIYADH,RITM0041910,1481202,8-Jul-24,For Cancellation,Dawiyat,3 - Survey Submission,In Progress,Low,Confirmed by Aamir 24-Jul-2024,,
RIY-HITE,2401OSPOF0000128,240100 - FTTH - 2024,RIYADH,RITM0042205,1351201,16-Jul-24,Done,,5 - Completed,Completed,Done,,,
"QTF-TARO, QTF-JAMN",2405OSPOF0000068,240100 - FTTH - 2024,EASTERN REGION,RITM0037133,3262201,24-Mar-24,Done,,5 - Completed,Completed,Done,"3262201_QTF-MAJD-JAMN-01-02-F1,TARO-01-05-F1-HLD",,
KHO-BAHA,2405OSPOF0000092,240100 - FTTH - 2024,EASTERN REGION,RITM0037866,3421901,3-Apr-24,Done,,5 - Completed,Completed,Done,3421901-KHO-RKSP-BAHA-01-06-F1-HLD,,
"RIY-9034-IRQA-04,05,F3-MAHD-57-60,F2",2401OSPOF0000037,240100 - FTTH - 2024,RIYADH,RITM0036717,1254501,10-Mar-24,Done,,5 - Completed,Completed,Done,,,
KHO-DHAH-SAWA,2405OSPOF0000018,240100 - FTTH - 2024,EASTERN REGION,RITM0034534,3472602,14-Jan-24,Done,,5 - Completed,Completed,Done,,,
KHO-DHAH-SAWA,2305OSPOF0000051,230400 - FTTH 2023,EASTERN REGION,RITM0024491,3472401,6-Apr-23,Done,,5 - Completed,Completed,Done,,,
"QTF-MAJD-BADD-01-04-F1, BADI-01-F1,JARU-01-03-F1,YAQU-04-07-F2",2405OSPOF0000005,240100 - FTTH - 2024,EASTERN REGION,RITM0034237,3265501,7-Jan-24,Done,,5 - Completed,Completed,Done,,,
RIY-8312-JUBA,2301OSPOF0000235,230400 - FTTH 2023,RIYADH,RITM0032884,1395301,3-Dec-23,Done,,5 - Completed,Completed,Done,,,
RIY-9034-IRQA-02,2301OSPOF0000158,230400 - FTTH 2023,RIYADH,RITM0030406,1253301,1/0/1900,Done,,5 - Completed,Completed,Done,,,
RIY-9005-HITE,2301OSPOF0000155,230400 - FTTH 2023,RIYADH,RITM0030403,1351801,1/0/1900,Done,,5 - Completed,Completed,Done,,,
RIY-9034-IRQA-01,2301OSPOF0000151,230400 - FTTH 2023,RIYADH,RITM0030399,1258801,1/0/1900,Done,,5 - Completed,Completed,Done,,,
RIY-NADE,2301OSPOF0000150,230400 - FTTH 2023,RIYADH,RITM0030394,1481801,1/0/1900,Done,,5 - Completed,Completed,Done,,,
RIY-8111-LABA,2301OSPOF0000144,230400 - FTTH 2023,RIYADH,RITM0030388,1255501,1/0/1900,Done,,5 - Completed,Completed,Done,,,
RIY-8111-LABA,2301OSPOF0000143,230400 - FTTH 2023,RIYADH,RITM0030387,1256301,1/0/1900,Done,,5 - Completed,Completed,Done,,,
RIY-HITT,2301OSPOF0000131,230400 - FTTH 2023,RIYADH,RITM0030375,1351301,1/0/1900,Done,,5 - Completed,Completed,Done,,,
RIY-8216-QIRA,2301OSPOF0000105,230400 - FTTH 2023,RIYADH,RITM0030340,1353501,30-Sep-23,Done,,5 - Completed,Completed,Done,,,
KHR-8715-MALQ,2401OSPOF0000022,240100 - FTTH - 2024,RIYADH,RITM0035125,1627601,28-Jan-24,Done,,5 - Completed,Completed,Done,,,
KHR-8717-MISH,2401OSPOF0000013,240100 - FTTH - 2024,RIYADH,RITM0034522,1624904,14-Jan-24,Done,,5 - Completed,Completed,Done,,,
RIY-8282-OUKA,2401OSPOF0000012,240100 - FTTH - 2024,RIYADH,RITM0034521,1472301,14-Jan-24,Done,,5 - Completed,Completed,Done,,,
RIY-9046-BYAN,2401OSPOF0000009,240100 - FTTH - 2024,RIYADH,RITM0034301,1362701,9-Jan-24,Done,,5 - Completed,Completed,Done,,,
RIY-8178-NARJ,2401OSPOF0000004,240100 - FTTH - 2024,RIYADH,RITM0033924,1332301,2-Jan-24,Done,,5 - Completed,Completed,Done,,,
RIY-9046-REML,2401OSPOF0000002,240100 - FTTH - 2024,RIYADH,RITM0033874,1343601,1-Jan-24,Done,,5 - Completed,Completed,Done,,,
RIY-9046-REML,2401OSPOF0000001,240100 - FTTH - 2024,RIYADH,RITM0033869,1325601,1-Jan-24,Done,,5 - Completed,Completed,Done,,,
KHO-RKSP-QRTB,2305OSPOF0000234,230400 - FTTH 2023,EASTERN REGION,RITM0032681,3423501,26-Nov-23,Done,,5 - Completed,Completed,Done,,,
KHO-RKSP-QRTB,2305OSPOF0000221,230400 - FTTH 2023,EASTERN REGION,RITM0030470,3423401,1/0/1900,Done,,5 - Completed,Completed,Done,,,
DAM-ALDY-KIFD,2305OSPOF0000223,230400 - FTTH 2023,EASTERN REGION,RITM0033570,3231401,1/0/1900,Done,,5 - Completed,Completed,Done,,,
DAM-DMPT-RWDH,2305OSPOF0000213,230400 - FTTH 2023,EASTERN REGION,RITM0033470,3425201,1/0/1900,Done,,5 - Completed,Completed,Done,KHO-RKSP-RAWA-04-F3-LLD-V3,,
KHO-HIAK,2305OSPOF0000212,230400 - FTTH 2023,EASTERN REGION,RITM0030461,3443301,1/0/1900,Done,,5 - Completed,Completed,Done,,,
DAM-DMPT-WAHH,2305OSPOF0000206,230400 - FTTH 2023,EASTERN REGION,RITM0033571,3225501,1/0/1900,Done,,5 - Completed,Completed,Done,,,
KHO-RKSP-KURN,2305OSPOF0000205,230400 - FTTH 2023,EASTERN REGION,RITM0030454,3441201,1/0/1900,Done,,5 - Completed,Completed,Done,,,
KHO-RKSP-RAWA,2305OSPOF0000203,230400 - FTTH 2023,EASTERN REGION,RITM0030452,3442101,1/0/1900,Done,,5 - Completed,Completed,Done,,,
QTF-MAJD-JAWA,2305OSPOF0000103,230400 - FTTH 2023,EASTERN REGION,RITM0033569,3264201,19-Sep-23,Done,,5 - Completed,Completed,Done,,,
QTF-MAJD-ZAHR,2305OSPOF0000102,230400 - FTTH 2023,EASTERN REGION,RITM0033568,3264401,19-Sep-23,Done,,5 - Completed,Completed,Done,,,
QTF-MAJD-ZAHR,2305OSPOF0000101,230400 - FTTH 2023,EASTERN REGION,RITM0033567,3264601,19-Sep-23,Done,,5 - Completed,Completed,Done,,,
KHO-DHAH-LOLU,2305OSPOF0000048,230400 - FTTH 2023,EASTERN REGION,RITM0024488,3476201,6-Apr-23,Done,,5 - Completed,Completed,Done,,,
KHO-DHAH-AAQQ,2305OSPOF0000047,230400 - FTTH 2023,EASTERN REGION,RITM0024487,3477101,6-Apr-23,Done,,5 - Completed,Completed,Done,,,
KHO-DHAH-SHER,2305OSPOF0000004,230400 - FTTH 2023,EASTERN REGION,RITM0024082,3474102,23-Mar-23,Done,,5 - Completed,Completed,Done,,,
KHO-DHAH-RAJA,2305OSPOF0000003,230400 - FTTH 2023,EASTERN REGION,RITM0024081,3474202,23-Mar-23,Done,,5 - Completed,Completed,Done,,,
"RIY-9034-IRQA-04,05,F3-MAHD-57-60,F2",2305OSPOF0000001,230400 - FTTH 2023,EASTERN REGION,RITM0024079,3475102,23-Mar-23,Done,,5 - Completed,Completed,Done,,,
"QTF-ISKN,JISH,YAQU_(3265401)",2305OSPOF0000096,230400 - FTTH 2023,EASTERN REGION,RITM0027767,3265401,16-Jul-23,Done,,5 - Completed,Completed,Done,,,
"KHO-DHAH-KHO2-01-07,F1",2305OSPOF0000052,230400 - FTTH 2023,EASTERN REGION,RITM0024492,3472101,6-Apr-23,Done,,5 - Completed,Completed,Done,,,
"KHO-DHAH-AMWA-01-16,F5",2305OSPOF0000005,230400 - FTTH 2023,EASTERN REGION,RITM0024083,3475102,23-Mar-23,Done,,5 - Completed,Completed,Done,,,
,2305OSPOF0000049,230400 - FTTH 2023,EASTERN REGION,RITM0024489,3472601,,Done,,3 - HLD Submission,Cancelled,Done,Cancelled,,
,2301OSPOF0000163,230400 - FTTH 2023,RIYADH,RITM0030411,1357101,,Done,,5 - Completed,Completed,Done,,,
,2301OSPOF0000162,230400 - FTTH 2023,RIYADH,RITM0030410,1357201,,Done,,5 - Completed,Completed,Done,,,
,2301OSPOF0000157,230400 - FTTH 2023,RIYADH,RITM0030405,1235301,,Done,,5 - Completed,Completed,Done,,,
,2301OSPOF0000149,230400 - FTTH 2023,RIYADH,RITM0030393,1243201,,Done,,5 - Completed,Completed,Done,,,
,2301OSPOF0000147,230400 - FTTH 2023,RIYADH,RITM0030391,1343802,,Done,,5 - Completed,Completed,Done,,,
,2301OSPOF0000145,230400 - FTTH 2023,RIYADH,RITM0030389,1251201,,Done,,5 - Completed,Completed,Done,,,
,2301OSPOF0000142,230400 - FTTH 2023,RIYADH,RITM0030386,1481501,,Done,,5 - Completed,Completed,Done,,,
,2301OSPOF0000137,230400 - FTTH 2023,RIYADH,RITM0030381,1238201,,Done,,5 - Completed,Completed,Done,,,
,2301OSPOF0000136,230400 - FTTH 2023,RIYADH,RITM0030380,1254701,,Done,,5 - Completed,Completed,Done,,,
,2301OSPOF0000134,230400 - FTTH 2023,RIYADH,RITM0030378,1238501,,Done,,5 - Completed,Completed,Done,,,
